epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
   18,     6,         0.041956,         0.022623,         0.019334,         0.032931,         0.050364,          0.22334,          0.28232
   18,     7,         0.062963,         0.037133,         0.025831,         0.022716,         0.064525,          0.31196,          0.33037
   19,     1,          0.02771,         0.018389,         0.009321,         0.030863,         0.045407,          0.17019,          0.20435
   19,     2,         0.025628,          0.01344,         0.012188,         0.022613,         0.038819,          0.20293,          0.24412
   19,     3,           29.665,         0.015038,            29.65,         0.021587,         0.041062,           2.0495,           7.2963
   19,     4,         0.029019,         0.013011,         0.016007,         0.021103,         0.038195,          0.22032,          0.24824
   19,     5,           13.165,         0.013708,           13.151,         0.021745,         0.039204,           1.4535,           4.8624
   19,     6,         0.037112,         0.022417,         0.014695,         0.033073,         0.050134,          0.19674,          0.24841
   19,     7,          0.20482,          0.18053,         0.024296,         0.039045,          0.14227,          0.27881,          0.29557
   20,     1,         0.030111,         0.019021,          0.01109,         0.030518,         0.046181,           0.1955,          0.22603
   20,     2,         0.025935,         0.012045,         0.013891,         0.021951,         0.036749,          0.22464,          0.26414
   20,     3,            29.65,         0.014018,           29.636,         0.020474,         0.039644,           2.0594,           7.2949
   20,     4,          0.03156,         0.013351,         0.018209,         0.022061,          0.03869,          0.23808,           0.2656
   20,     5,           13.155,         0.014873,            13.14,           0.0224,         0.040836,           1.4674,           4.8609
   20,     6,         0.039449,          0.02409,         0.015359,         0.035036,         0.051971,          0.20045,          0.24603
   20,     7,         0.060796,         0.040234,         0.020562,         0.024338,         0.067165,          0.27784,          0.29718
   21,     1,         0.033918,         0.021775,         0.012144,          0.03058,         0.049411,          0.19977,          0.23084
   21,     2,         0.028158,         0.012465,         0.015693,         0.022154,         0.037384,          0.22765,          0.28115
   21,     3,           29.622,         0.013538,           29.609,         0.019759,          0.03896,           2.0684,           7.2918
   21,     4,         0.033171,         0.012906,         0.020265,         0.021789,          0.03804,          0.24342,          0.27738
   21,     5,           13.127,          0.01377,           13.113,         0.022082,         0.039292,           1.4726,           4.8566
   21,     6,         0.042616,           0.0247,         0.017917,         0.034103,         0.052625,          0.21047,          0.26702
   21,     7,         0.037858,         0.014103,         0.023755,         0.015166,         0.039765,          0.29368,          0.31826
   22,     1,         0.042799,         0.030189,          0.01261,          0.03716,         0.058179,          0.20757,          0.23666
   22,     2,         0.046566,         0.031586,          0.01498,         0.033302,          0.05951,          0.21622,          0.27295
   22,     3,           29.647,         0.022642,           29.625,          0.02484,         0.050385,           2.0834,           7.2937
   22,     4,         0.039815,         0.019369,         0.020446,          0.02611,         0.046601,          0.24262,          0.27778
   22,     5,           13.135,         0.024189,           13.111,          0.02753,         0.052078,           1.4686,           4.8563
   22,     6,         0.059848,         0.037916,         0.021932,         0.040727,         0.065201,          0.23247,          0.31366
   22,     7,          0.92452,          0.87097,         0.053551,         0.077995,           0.3125,          0.35383,          0.39048
   23,     1,         0.023796,         0.018023,        0.0057722,          0.03079,         0.044953,          0.13708,          0.16065
   23,     2,          0.02377,         0.016542,        0.0072285,         0.025179,         0.043066,          0.14672,          0.19041
   23,     3,           29.768,         0.015418,           29.752,         0.021818,         0.041577,           2.0151,           7.3075
   23,     4,         0.023726,         0.014091,        0.0096354,          0.02254,         0.039748,          0.16123,          0.19249
   23,     5,            13.22,         0.020986,           13.199,         0.025638,         0.048507,           1.3856,           4.8691
   23,     6,         0.040392,         0.028165,         0.012227,          0.03687,         0.056195,          0.16851,          0.24576
   23,     7,          0.25458,          0.23232,          0.02226,         0.045918,           0.1614,          0.23532,          0.25851
   24,     1,         0.022763,         0.015632,        0.0071304,         0.027814,         0.041865,          0.15584,          0.18315
   24,     2,         0.019759,          0.01133,        0.0084294,         0.021717,         0.035642,           0.1648,          0.20549
   24,     3,           29.735,         0.013288,           29.722,         0.019971,           0.0386,           2.0273,           7.3042
   24,     4,         0.020841,        0.0097587,         0.011082,         0.019573,         0.033078,          0.17937,          0.20725
   24,     5,           13.203,         0.014137,           13.189,         0.022034,         0.039812,           1.4034,           4.8677
   24,     6,         0.037746,         0.023451,         0.014295,         0.032542,         0.051277,          0.18645,          0.26607
   24,     7,          0.04831,         0.033352,         0.014958,         0.021865,         0.061152,            0.226,          0.24179
   25,     1,         0.021824,          0.01656,        0.0052638,         0.027302,          0.04309,           0.1305,          0.15948
   25,     2,         0.016274,         0.010009,        0.0062649,         0.020245,         0.033499,          0.14023,          0.17586
   25,     3,            29.77,         0.012406,           29.757,         0.018682,         0.037296,           2.0024,            7.308
   25,     4,         0.017144,        0.0089254,        0.0082181,         0.018856,         0.031634,          0.15541,          0.18038
   25,     5,            13.23,         0.010209,            13.22,         0.019291,         0.033833,           1.3838,           4.8725
   25,     6,         0.031396,         0.020667,         0.010729,         0.031337,         0.048138,          0.16189,          0.23292
   25,     7,         0.025232,         0.013403,         0.011829,         0.016387,         0.038765,          0.19366,          0.20905
   26,     1,         0.029611,         0.025934,         0.003677,         0.034358,         0.053924,          0.10079,          0.13713
   26,     2,         0.027225,         0.023062,        0.0041627,         0.027266,         0.050851,          0.10913,          0.14297
   26,     3,            29.83,          0.01673,           29.813,         0.022392,         0.043311,           1.9756,           7.3147
   26,     4,         0.019316,         0.013779,        0.0055375,          0.02413,         0.039306,          0.12858,          0.15307
   26,     5,           13.267,         0.014465,           13.253,         0.022006,         0.040273,           1.3589,           4.8778
   26,     6,          0.03831,         0.029287,        0.0090236,          0.03718,         0.057304,           0.1537,          0.22382
   26,     7,          0.64958,          0.62849,         0.021087,         0.067925,          0.26546,          0.18851,           0.2274
   27,     1,         0.019737,          0.01598,        0.0037565,          0.02895,         0.042329,          0.10064,          0.13339
   27,     2,         0.018338,         0.013954,        0.0043839,          0.02363,         0.039554,          0.11124,          0.14891
   27,     3,           29.812,         0.012837,           29.799,         0.020144,         0.037939,           1.9779,           7.3128
   27,     4,         0.017081,         0.010934,        0.0061469,         0.022877,         0.035013,          0.13356,          0.15816
   27,     5,           13.258,         0.013671,           13.244,         0.021494,         0.039152,           1.3566,           4.8763
   27,     6,            0.042,         0.034655,        0.0073448,         0.040917,         0.062335,          0.13669,          0.19216
   27,     7,         0.039561,         0.027402,          0.01216,         0.017867,         0.055429,          0.17107,          0.19388
   28,     1,         0.022528,         0.013335,        0.0091934,         0.025979,         0.038666,          0.17856,          0.20907
   28,     2,         0.021382,         0.010209,         0.011173,         0.020085,         0.033832,           0.1968,          0.23683
   28,     3,           29.674,        0.0098806,           29.664,         0.017232,         0.033284,           2.0359,           7.2977
   28,     4,         0.022302,        0.0079716,          0.01433,         0.018473,         0.029896,          0.20973,           0.2355
   28,     5,           13.176,        0.0093444,           13.167,          0.01889,         0.032368,           1.4391,           4.8647
   28,     6,         0.033173,         0.018307,         0.014866,         0.029449,         0.045305,          0.19669,          0.25912
   28,     7,          0.04386,         0.026663,         0.017197,         0.019486,         0.054676,          0.25246,          0.26865
   29,     1,         0.025111,         0.015618,         0.009493,         0.029188,         0.041846,          0.18253,          0.20711
   29,     2,         0.022608,         0.010926,         0.011682,          0.02149,         0.035001,          0.19457,          0.24176
   29,     3,            29.66,         0.010622,           29.649,         0.017872,          0.03451,           2.0355,           7.2958
   29,     4,         0.024339,        0.0090656,         0.015273,         0.018007,         0.031882,          0.21045,          0.24114
   29,     5,           13.161,         0.010413,           13.151,         0.020004,         0.034169,           1.4399,            4.862
   29,     6,          0.03346,         0.017682,         0.015778,         0.030532,         0.044526,          0.19779,          0.26542
   29,     7,         0.085356,         0.062043,         0.023313,         0.025824,         0.083405,          0.27424,          0.29152
   30,     1,         0.017179,         0.013833,         0.003346,         0.026007,         0.039382,          0.10016,          0.12588
   30,     2,         0.013066,        0.0087971,        0.0042685,         0.018573,         0.031406,          0.11199,          0.14547
   30,     3,           29.807,          0.01035,           29.797,         0.017436,         0.034066,           1.9636,           7.3123
   30,     4,         0.013248,        0.0077293,        0.0055186,         0.017546,         0.029439,          0.12313,          0.14831
   30,     5,           13.259,        0.0085852,           13.251,          0.01803,         0.031026,            1.353,           4.8773
   30,     6,         0.022679,         0.015517,        0.0071626,         0.027662,          0.04171,          0.12922,          0.19083
   30,     7,         0.029091,         0.017375,         0.011717,         0.016856,         0.044137,           0.1707,          0.18997
   31,     1,         0.014778,         0.011166,         0.003612,         0.023959,         0.035383,          0.10425,          0.13077
   31,     2,         0.013081,        0.0084588,        0.0046226,         0.018285,         0.030796,          0.11862,           0.1514
   31,     3,           29.799,        0.0093159,            29.79,          0.01675,         0.032319,            1.974,           7.3116
   31,     4,         0.012842,        0.0069095,        0.0059326,         0.016916,         0.027834,          0.12943,          0.15436
   31,     5,           13.253,        0.0082866,           13.245,         0.017558,         0.030481,           1.3595,           4.8765
   31,     6,         0.021868,          0.01371,         0.008158,         0.025975,         0.039207,          0.13936,          0.20495
   31,     7,         0.082444,         0.070331,         0.012113,         0.026002,         0.088801,          0.17679,          0.19493
   32,     1,         0.021755,         0.012993,        0.0087615,         0.024754,         0.038169,          0.16698,          0.19733
   32,     2,         0.020009,        0.0087467,         0.011262,         0.019224,         0.031316,          0.19624,          0.23867
   32,     3,            29.67,        0.0098624,            29.66,         0.017063,         0.033254,           2.0354,           7.2972
   32,     4,         0.022729,        0.0079519,         0.014777,          0.01798,         0.029859,          0.21164,          0.23893
   32,     5,           13.169,        0.0097803,           13.159,         0.019069,         0.033115,             1.44,           4.8634
   32,     6,         0.029321,         0.016048,         0.013273,          0.02773,         0.042418,          0.18487,          0.23267
   32,     7,         0.024522,        0.0070514,          0.01747,         0.013443,         0.028118,          0.25088,          0.27051
   33,     1,         0.024999,         0.011568,         0.013431,          0.02355,         0.036014,          0.21487,          0.24489
   33,     2,         0.025869,        0.0088343,         0.017034,         0.019497,         0.031473,          0.24677,          0.29346
   33,     3,           29.594,        0.0095282,           29.584,         0.016663,         0.032685,           2.0766,            7.289
   33,     4,         0.028845,        0.0068334,         0.022011,         0.016443,          0.02768,          0.26104,           0.2894
   33,     5,           13.123,        0.0095157,           13.114,         0.018882,         0.032664,           1.4926,           4.8572
   33,     6,         0.030792,         0.012051,         0.018741,         0.024049,         0.036759,          0.22147,          0.26956
   33,     7,         0.041661,         0.017797,         0.023864,         0.017642,         0.044671,          0.30058,           0.3255
   34,     1,         0.019025,         0.012616,        0.0064086,         0.024285,         0.037611,          0.14094,          0.16782
   34,     2,         0.016212,        0.0078552,        0.0083572,         0.018328,         0.029677,          0.16533,          0.20567
   34,     3,           29.716,        0.0098015,           29.706,         0.017116,         0.033151,           2.0123,           7.3022
   34,     4,         0.018234,        0.0072059,         0.011028,         0.017314,         0.028424,           0.1803,          0.20688
   34,     5,           13.199,        0.0088889,           13.191,         0.018074,          0.03157,           1.4114,            4.868
   34,     6,         0.026821,         0.016017,         0.010803,         0.027689,         0.042378,          0.16665,          0.21525
   34,     7,         0.021571,        0.0079018,         0.013669,         0.013555,         0.029765,          0.21637,           0.2353
   35,     1,         0.023152,        0.0098204,         0.013332,         0.022862,         0.033183,           0.2213,          0.25062
   35,     2,         0.024819,        0.0092555,         0.015564,         0.019884,         0.032214,          0.23469,          0.28118
   35,     3,           29.602,         0.011122,           29.591,         0.016565,         0.035313,            2.067,           7.2895
   35,     4,         0.027673,        0.0074714,         0.020201,         0.017216,         0.028943,          0.24974,          0.27741
   35,     5,           13.135,        0.0097037,           13.126,         0.018177,         0.032985,           1.4816,           4.8589
   35,     6,         0.030778,          0.01141,         0.019367,         0.024081,         0.035768,          0.22751,          0.28908
   35,     7,          0.11249,         0.088477,         0.024017,         0.027838,           0.0996,          0.30426,           0.3211
   36,     1,         0.018307,         0.010833,        0.0074743,         0.023726,         0.034851,          0.15611,           0.1857
   36,     2,         0.017331,        0.0082159,        0.0091148,         0.018337,         0.030351,          0.17468,          0.21437
   36,     3,           29.717,         0.010801,           29.706,         0.018214,           0.0348,           2.0201,           7.3022
   36,     4,         0.018797,        0.0072219,         0.011575,         0.017387,         0.028456,          0.17855,           0.2107
   36,     5,           13.188,        0.0091755,           13.179,         0.018216,         0.032075,           1.4069,           4.8661
   36,     6,         0.027846,         0.013688,         0.014159,         0.026257,         0.039175,          0.18439,          0.25781
   36,     7,          0.10912,         0.090965,         0.018151,          0.02971,          0.10099,          0.24066,           0.2577
   37,     1,         0.019275,         0.012656,        0.0066193,         0.025469,         0.037669,          0.14249,          0.17128
   37,     2,         0.018522,         0.010363,        0.0081594,         0.021179,         0.034086,          0.15771,          0.20404
   37,     3,            29.73,         0.010285,            29.72,         0.018019,         0.033959,            2.017,           7.3039
   37,     4,          0.01925,         0.008231,         0.011019,         0.018748,         0.030379,           0.1743,          0.20601
   37,     5,           13.197,         0.012899,           13.184,         0.020466,          0.03803,           1.4012,           4.8668
   37,     6,         0.029249,         0.017687,         0.011563,         0.028935,         0.044532,          0.16765,          0.22715
   37,     7,         0.071311,         0.053448,         0.017864,         0.024072,         0.077412,           0.2291,          0.25024
   38,     1,           0.0147,         0.010887,        0.0038136,         0.024053,         0.034938,          0.10603,          0.13304
   38,     2,         0.012065,        0.0073672,        0.0046978,         0.016962,         0.028741,          0.11904,          0.15443
   38,     3,           29.796,          0.00966,           29.787,         0.017279,          0.03291,           1.9777,           7.3113
   38,     4,          0.01192,        0.0056557,        0.0062648,         0.015877,         0.025182,          0.13383,          0.15831
   38,     5,           13.249,        0.0068927,           13.242,         0.015754,           0.0278,           1.3632,            4.876
   38,     6,         0.025148,         0.016908,        0.0082398,         0.028767,          0.04354,          0.14252,          0.20391
   38,     7,          0.10714,         0.094369,         0.012772,          0.02987,          0.10286,          0.18148,          0.20034
   39,     1,         0.016043,         0.012702,        0.0033409,         0.024475,         0.037738,         0.095166,          0.12533
   39,     2,         0.011697,        0.0076153,        0.0040813,         0.017962,         0.029221,          0.10795,          0.14375
   39,     3,            29.81,        0.0087264,           29.801,         0.016303,          0.03128,           1.9662,           7.3128
   39,     4,         0.012007,        0.0067322,         0.005275,         0.016851,         0.027474,          0.11701,          0.14415
   39,     5,           13.261,        0.0070619,           13.253,         0.016748,         0.028139,            1.346,           4.8778
   39,     6,         0.024977,         0.017593,         0.007384,         0.028501,         0.044414,          0.12903,          0.19336
   39,     7,         0.017907,        0.0098966,        0.0080099,         0.014813,         0.033311,           0.1508,          0.17075
   40,     1,         0.015005,          0.01101,        0.0039954,         0.022883,         0.035135,          0.10686,           0.1344
   40,     2,         0.011629,        0.0064964,        0.0051329,         0.016183,         0.026989,          0.12265,          0.16079
   40,     3,           29.781,        0.0088838,           29.772,         0.016228,         0.031561,           1.9786,           7.3095
   40,     4,         0.013187,        0.0064861,        0.0067013,         0.016659,         0.026967,          0.13391,          0.16133
   40,     5,           13.241,        0.0065777,           13.235,         0.015727,         0.027157,           1.3647,           4.8748
   40,     6,         0.022576,         0.014212,        0.0083637,         0.026381,         0.039918,          0.13856,          0.20063
   40,     7,         0.025098,          0.01635,        0.0087476,         0.016219,         0.042816,          0.16138,          0.18486
   41,     1,         0.014184,        0.0091429,        0.0050408,         0.021761,         0.032018,          0.13538,          0.15375
   41,     2,         0.012648,        0.0062705,        0.0063773,         0.016119,         0.026515,          0.15026,          0.17824
   41,     3,           29.748,        0.0095093,           29.738,         0.016821,         0.032653,           1.9921,           7.3056
   41,     4,         0.014401,        0.0060983,        0.0083026,          0.01623,         0.026149,          0.16188,          0.18164
