epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
   39,     1,           5.5087,           1.8367,            1.224,          0.59273,           1.1253,           1.0163,           1.0474
   40,     1,           4.1126,           1.5712,          0.84713,           0.5694,           1.0408,           0.7034,          0.74922
   41,     1,           4.8846,           1.5118,           1.1243,          0.56408,           1.0209,          0.93351,          0.96678
   42,     1,           3.5247,           1.4648,          0.68665,          0.55545,           1.0049,          0.57014,          0.63416
   43,     1,           4.8199,           1.5169,            1.101,          0.56211,           1.0227,          0.91419,          0.95141
   44,     1,           2.8404,           1.5206,          0.43994,           0.5584,           1.0239,           0.3653,           0.4643
   45,     1,           4.5417,           1.6308,          0.97032,          0.56919,           1.0603,          0.80569,          0.85249
   46,     1,           4.4945,           1.5744,          0.97338,          0.56429,           1.0418,          0.80823,          0.85106
   47,     1,           4.0089,           1.5218,          0.82906,          0.55718,           1.0243,          0.68839,          0.74049
   48,     1,           4.4956,           1.4912,           1.0015,          0.55331,           1.0139,          0.83156,          0.87339
   49,     1,           4.5939,           1.6656,          0.97612,          0.56596,           1.0716,           0.8105,          0.85477
   50,     1,           4.3959,           1.7262,          0.88991,          0.56665,           1.0909,          0.73892,          0.79003
   51,     1,           4.3063,           1.5095,          0.93225,          0.54384,           1.0202,          0.77407,          0.81985
   52,     1,           4.5194,           1.2843,           1.0784,          0.51667,          0.94099,           0.8954,          0.93618
   53,     1,           3.7965,           1.1614,          0.87836,          0.49417,          0.89485,          0.72932,          0.78268
   54,     1,           3.6376,           1.2304,           0.8024,            0.497,          0.92104,          0.66626,          0.72187
   55,     1,           4.8065,           1.3613,           1.1484,          0.50555,           0.9688,          0.95353,          0.98707
   56,     1,           5.0687,             1.38,           1.2295,          0.50092,          0.97543,           1.0209,           1.0506
   57,     1,           3.7732,           1.3216,           0.8172,          0.49191,          0.95457,          0.67855,           0.7316
   58,     1,           3.0292,           1.1477,          0.62717,          0.46538,          0.88955,          0.52076,          0.58993
   59,     1,           4.0686,           1.1986,          0.95668,          0.47202,          0.90904,          0.79436,          0.84194
   60,     1,           2.8316,           1.3906,          0.48032,          0.48967,          0.97916,          0.39882,          0.49061
   61,     1,           3.0809,           1.1848,          0.63202,          0.46455,          0.90382,          0.52478,          0.59845
   62,     1,           3.7772,           1.1001,          0.89235,          0.45138,           0.8709,          0.74095,          0.79112
   63,     1,           3.4078,           1.0976,          0.77006,          0.44716,          0.86991,           0.6394,          0.69253
   64,     1,           4.0032,           1.0992,          0.96799,          0.44826,          0.87056,          0.80375,          0.84453
   65,     1,           3.8768,           1.1506,          0.90873,          0.45833,          0.89067,          0.75454,          0.80203
   66,     1,           4.0629,           1.1031,           0.9866,          0.45325,          0.87208,           0.8192,          0.86323
   67,     1,           3.7172,           1.0366,          0.89355,          0.44223,          0.84537,          0.74194,          0.78812
   68,     1,           3.4862,           1.1782,          0.76931,          0.46077,          0.90129,          0.63878,          0.69329
   69,     1,           3.8667,           1.1374,          0.90976,          0.45366,          0.88554,           0.7554,          0.79854
   70,     1,           3.8761,           1.0663,          0.93661,           0.4444,          0.85742,          0.77769,          0.82058
   71,     1,           3.4206,           1.0963,          0.77475,          0.44762,           0.8694,           0.6433,          0.69656
   72,     1,           3.5021,           1.0566,          0.81515,          0.43971,          0.85351,          0.67684,          0.72338
   73,     1,           3.4243,           1.2224,          0.73398,          0.46006,          0.91803,          0.60944,          0.66179
   74,     1,            3.805,           1.3378,           0.8224,          0.47369,           0.9604,          0.68286,          0.73208
   75,     1,           3.3644,           1.1528,          0.73721,          0.44853,           0.8915,          0.61212,          0.66086
   76,     1,           3.7681,           1.0022,          0.92197,           0.4291,          0.83126,          0.76554,           0.8039
   77,     1,           2.8603,           1.1525,          0.56925,          0.44864,          0.89141,          0.47267,          0.53702
   78,     1,           3.2693,           1.1545,          0.70492,          0.45128,          0.89219,          0.58532,          0.63905
   79,     1,           3.4059,           1.0284,           0.7925,          0.43346,          0.84203,          0.65803,          0.70167
   80,     1,           3.1958,           1.0547,          0.71368,           0.4363,          0.85274,          0.59259,          0.63931
   81,     1,           3.5544,           1.1045,          0.81662,          0.44584,          0.87265,          0.67806,          0.72072
   82,     1,           2.4946,           1.1576,          0.44566,          0.45197,          0.89337,          0.37004,          0.44875
   83,     1,           2.6312,           1.2304,          0.46693,          0.46281,          0.92104,          0.38771,          0.46714
   84,     1,           3.4699,           1.1187,          0.78375,          0.45042,          0.87823,          0.65077,          0.69839
   85,     1,           3.1926,            1.014,           0.7262,          0.43075,          0.83614,          0.60299,          0.64558
   86,     1,            4.039,           1.1387,          0.96676,          0.44994,          0.88605,          0.80273,          0.83448
   87,     1,           2.7276,           1.2322,          0.49847,          0.45812,           0.9217,          0.41389,          0.47793
   88,     1,           3.2074,           1.1125,          0.69829,          0.44922,           0.8758,          0.57981,          0.63006
   89,     1,           3.1452,           1.0538,          0.69715,          0.44235,          0.85237,          0.57887,          0.62964
   90,     1,           2.5728,          0.99943,          0.52445,          0.42979,          0.83009,          0.43547,          0.49479
   91,     1,           3.2761,           1.1655,          0.70354,          0.45567,          0.89641,          0.58417,          0.62976
   92,     1,           2.4058,           1.3044,          0.36712,          0.46988,          0.94833,          0.30483,          0.39127
   93,     1,           2.6641,           1.1567,          0.50248,          0.45472,          0.89301,          0.41722,          0.48465
   94,     1,           2.7325,          0.98364,          0.58294,          0.42708,          0.82351,          0.48403,          0.53706
   95,     1,             3.83,           1.1658,          0.88805,           0.4474,          0.89653,          0.73738,          0.76632
   96,     1,           3.4363,           1.4341,          0.66741,          0.47041,          0.99434,          0.55417,          0.59335
   97,     1,           3.5615,           1.0566,          0.83494,          0.43275,          0.85352,          0.69328,            0.725
   98,     1,           2.8476,          0.95992,          0.62922,          0.41744,          0.81352,          0.52246,          0.56735
   99,     1,           3.4599,           1.1705,          0.76312,          0.44866,          0.89834,          0.63364,          0.67155
  100,     1,           2.8782,           1.1192,          0.58632,          0.43708,          0.87842,          0.48684,          0.53224
  101,     1,           3.7604,          0.98378,          0.92554,          0.42391,          0.82357,          0.76851,          0.79461
  102,     1,           2.7185,           1.0625,            0.552,          0.43437,          0.85588,          0.45835,           0.5092
  103,     1,           2.5505,           1.2127,          0.44592,          0.45588,          0.91438,          0.37027,          0.43852
  104,     1,           3.1412,           1.1799,          0.65378,          0.45649,          0.90192,          0.54285,          0.59174
  105,     1,           2.9488,          0.95342,          0.66514,          0.42061,          0.81076,          0.55228,          0.59341
  106,     1,           3.4776,           1.0684,          0.80307,          0.43552,          0.85826,          0.66681,          0.69711
  107,     1,           2.8774,            1.265,          0.53747,          0.45912,          0.93388,          0.44628,          0.49839
  108,     1,           2.7869,           1.1051,          0.56062,          0.44347,          0.87286,           0.4655,          0.51935
  109,     1,           2.9206,          0.94644,          0.65804,          0.41917,          0.80779,          0.54639,          0.58967
  110,     1,           2.9129,           1.1526,          0.58676,          0.44194,          0.89145,          0.48721,          0.53166
  111,     1,           3.7653,           1.2691,          0.83207,          0.45677,           0.9354,           0.6909,          0.72104
  112,     1,           3.0881,           1.2324,          0.61856,          0.44834,          0.92179,          0.51361,          0.55283
  113,     1,           2.7769,           1.0724,          0.56818,          0.43395,          0.85985,          0.47178,          0.51741
  114,     1,           3.0508,           1.0257,          0.67502,          0.43325,          0.84095,          0.56049,           0.6009
  115,     1,           2.9517,           1.0908,          0.62033,          0.43768,          0.86719,          0.51508,          0.55632
  116,     1,           3.2059,           1.1311,           0.6916,          0.44169,          0.88308,          0.57426,          0.60965
  117,     1,            3.136,           1.0545,          0.69386,          0.43218,          0.85264,          0.57614,          0.61159
  118,     1,           3.0939,           1.1203,          0.65788,          0.43741,          0.87886,          0.54625,          0.58258
  119,     1,           3.3567,           1.1337,          0.74098,          0.43806,           0.8841,          0.61526,          0.64607
  120,     1,           3.0365,           1.0925,          0.64799,          0.43074,          0.86787,          0.53805,          0.57391
  121,     1,           3.3086,           1.1091,          0.73315,          0.43532,          0.87445,          0.60876,          0.64066
  122,     1,           3.2131,           1.2475,          0.65519,          0.44961,          0.92742,          0.54403,          0.57937
  123,     1,           3.4577,           1.0219,          0.81192,          0.42251,          0.83939,          0.67416,          0.69925
  124,     1,           3.2268,           1.0397,          0.72902,          0.42418,          0.84667,          0.60533,          0.63423
  125,     1,           3.2378,           1.1863,          0.68382,          0.44265,          0.90439,          0.56779,          0.60022
  126,     1,           3.1244,           1.0299,          0.69818,          0.42317,          0.84265,          0.57972,          0.61029
  127,     1,           3.1588,           1.0113,          0.71584,          0.42066,          0.83503,          0.59438,          0.62382
  128,     1,           2.6962,           1.2246,          0.49052,           0.4488,          0.91886,          0.40729,          0.45866
  129,     1,           2.5053,            1.134,          0.45712,          0.43721,           0.8842,          0.37956,          0.43496
  130,     1,           2.9868,           1.0685,          0.63943,          0.42625,          0.85829,          0.53094,          0.56665
  131,     1,           3.9543,           1.0351,          0.97308,           0.4177,          0.84477,          0.80798,          0.82432
  132,     1,           3.3528,            1.103,          0.74992,          0.42789,          0.87206,          0.62268,          0.65047
  133,     1,           2.6752,           1.0871,          0.52936,          0.42842,          0.86573,          0.43954,          0.48668
  134,     1,           3.1669,           1.1601,          0.66896,          0.43968,          0.89432,          0.55546,          0.59265
  135,     1,           3.4427,           1.0113,          0.81047,           0.4174,          0.83499,          0.67296,          0.69839
  136,     1,           3.3591,          0.97906,          0.79335,          0.41345,          0.82159,          0.65874,          0.68521
  137,     1,           3.0443,           1.1405,          0.63459,          0.43801,          0.88675,          0.52692,          0.56628
  138,     1,           2.7974,           1.0757,          0.57391,          0.43121,          0.86118,          0.47653,          0.52248
  139,     1,           3.0217,          0.98014,          0.68053,          0.41418,          0.82204,          0.56507,          0.59921
  140,     1,            3.187,           1.1645,          0.67416,          0.44048,          0.89603,          0.55978,          0.59608
  141,     1,            3.387,           1.1281,          0.75296,          0.43396,           0.8819,          0.62521,          0.65418
  142,     1,           2.7016,           1.0628,          0.54628,          0.42417,            0.856,          0.45359,          0.49527
  143,     1,           2.4842,           1.2288,          0.41848,          0.45359,          0.92043,          0.34748,          0.41465
  144,     1,           2.7683,           1.0908,          0.55918,           0.4386,           0.8672,          0.46431,          0.51423
  145,     1,           2.9302,          0.93804,          0.66407,           0.4083,           0.8042,           0.5514,           0.5842
  146,     1,           3.2088,           1.0798,          0.70966,            0.429,          0.86283,          0.58925,          0.61925
  147,     1,           2.5416,           1.2817,          0.41995,          0.45788,          0.94005,           0.3487,          0.41241
  148,     1,           2.1439,           1.0814,          0.35416,          0.43684,          0.86348,          0.29407,          0.37588
  149,     1,           2.3335,           1.0556,          0.42595,           0.4314,          0.85311,          0.35368,          0.42114
  150,     1,            3.267,          0.95493,           0.7707,           0.4075,           0.8114,          0.63993,          0.66498
  151,     1,           3.9528,           1.0268,          0.97532,          0.41659,          0.84138,          0.80984,          0.82624
  152,     1,           3.0519,           1.1124,          0.64651,          0.42851,          0.87574,          0.53682,          0.57081
  153,     1,           2.5646,           1.1299,          0.47824,          0.43869,           0.8826,           0.3971,          0.45567
  154,     1,           2.5913,           1.0292,          0.52071,          0.42692,          0.84235,          0.43236,           0.4876
  155,     1,           3.1753,          0.95028,          0.74168,          0.40817,          0.80942,          0.61584,          0.64422
  156,     1,           3.9395,           1.1409,          0.93285,          0.43176,          0.88691,          0.77458,          0.79367
  157,     1,           3.2574,           1.2168,          0.68019,          0.44381,          0.91593,          0.56479,          0.59856
  158,     1,           2.7273,          0.95718,          0.59005,          0.41145,          0.81236,          0.48994,          0.53193
  159,     1,           3.1246,           1.0101,          0.70482,          0.42248,          0.83452,          0.58523,          0.61982
  160,     1,           2.7105,            1.192,          0.50616,          0.44217,          0.90656,          0.42028,          0.46925
  161,     1,           2.8346,           1.1116,          0.57433,          0.43542,          0.87542,          0.47689,          0.52154
  162,     1,           3.0403,          0.93685,          0.70116,          0.40652,          0.80369,           0.5822,          0.61347
  163,     1,           3.5662,           1.0634,          0.83426,          0.42224,          0.85626,          0.69271,          0.71536
  164,     1,           3.3401,           1.2043,          0.71191,           0.4363,          0.91123,          0.59112,          0.61914
  165,     1,           2.9669,           1.0588,          0.63605,           0.4247,          0.85438,          0.52813,          0.56601
  166,     1,            3.343,          0.97495,          0.78934,          0.40989,          0.81987,          0.65541,          0.68093
  167,     1,           3.3657,           1.2091,          0.71889,          0.43663,          0.91301,          0.59691,          0.62544
  168,     1,           2.4985,           1.1704,           0.4427,          0.43862,          0.89828,          0.36759,          0.42821
  169,     1,           2.1079,           0.9873,          0.37353,          0.41243,          0.82504,          0.31015,          0.38531
  170,     1,           2.7717,           1.1039,          0.55593,          0.42708,          0.87241,          0.46161,          0.50809
  171,     1,           3.1478,           1.1361,          0.67057,          0.42577,          0.88501,           0.5568,             0.59
  172,     1,           3.0543,           1.0299,          0.67479,          0.41459,          0.84266,           0.5603,          0.59638
  173,     1,           2.6375,          0.93615,           0.5671,          0.39869,          0.80339,          0.47088,          0.51593
  174,     1,           3.2481,          0.98531,          0.75428,          0.41086,          0.82421,           0.6263,          0.65942
  175,     1,           2.6594,           1.0731,          0.52878,          0.42073,          0.86014,          0.43906,          0.48756
  176,     1,           3.0644,            1.032,          0.67747,          0.41701,          0.84351,          0.56252,          0.59766
  177,     1,            2.994,           1.0785,          0.63849,          0.42475,          0.86232,          0.53016,          0.56868
  178,     1,           2.9035,          0.98247,          0.64034,          0.41191,          0.82302,          0.53169,          0.57104
  179,     1,           3.4698,          0.92365,           0.8487,           0.4001,            0.798,           0.7047,          0.72849
  180,     1,           3.5046,           1.1626,          0.78065,          0.43255,           0.8953,           0.6482,          0.67608
  181,     1,           2.9844,           1.1641,          0.60677,          0.43112,          0.89585,          0.50381,           0.5427
  182,     1,           3.2496,          0.94451,          0.76836,          0.40517,          0.80696,          0.63799,          0.66854
  183,     1,           2.7477,           1.0042,          0.58115,          0.41362,          0.83208,          0.48254,          0.52753
  184,     1,            2.876,           1.0941,          0.59397,          0.42562,          0.86853,          0.49319,          0.53702
  185,     1,           3.1315,          0.99614,           0.7118,          0.41038,          0.82873,          0.59103,          0.62538
  186,     1,           3.0668,            1.004,          0.68761,          0.41015,          0.83199,          0.57094,          0.60656
  187,     1,           2.8195,           1.1145,          0.56834,          0.42394,          0.87658,          0.47191,          0.51746
  188,     1,           3.0708,           1.0886,          0.66074,          0.42099,          0.86633,          0.54863,          0.58681
  189,     1,           3.1558,          0.97358,          0.72742,          0.40436,          0.81929,            0.604,          0.63668
  190,     1,           3.1647,           1.0769,          0.69594,          0.41599,          0.86165,          0.57786,          0.60977
  191,     1,           3.2719,           1.1425,          0.70979,          0.42628,          0.88753,          0.58936,          0.62143
  192,     1,           2.8953,           1.0675,          0.60928,          0.41602,           0.8579,           0.5059,           0.5444
  193,     1,           2.9795,           1.0751,          0.63481,          0.41834,          0.86094,           0.5271,            0.565
  194,     1,           3.2361,           1.0976,          0.71282,          0.41813,           0.8699,          0.59188,          0.62209
  195,     1,           3.0309,           1.0288,          0.66738,          0.41099,          0.84219,          0.55415,          0.58912
  196,     1,           2.3828,           1.1255,          0.41911,          0.42984,           0.8809,            0.348,          0.41645
  197,     1,           2.1909,            1.181,          0.33665,          0.43623,          0.90234,          0.27953,          0.36396
  198,     1,           2.3156,           1.1086,          0.40234,          0.42066,          0.87425,          0.33408,          0.40097
  199,     1,           3.3753,          0.97397,          0.80043,          0.40095,          0.81945,          0.66462,          0.69292
  200,     1,           3.7049,          0.95571,           0.9164,           0.3981,          0.81173,          0.76091,          0.78219
  201,     1,            2.869,           1.1055,          0.58781,           0.4215,          0.87305,          0.48808,          0.53531
  202,     1,           2.4172,           1.0428,          0.45813,          0.41583,          0.84791,           0.3804,           0.4484
  203,     1,           2.7086,           1.0399,          0.55625,          0.41298,          0.84672,          0.46187,          0.51524
  204,     1,           3.6067,           1.0069,          0.86658,          0.40431,          0.83321,          0.71955,          0.74475
  205,     1,           3.7917,          0.98803,          0.93455,          0.40348,          0.82534,          0.77599,          0.80063
  206,     1,           3.1489,           1.0051,           0.7146,          0.40742,          0.83244,          0.59335,          0.63072
