epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
   18,     5,            21.74,         0.035679,           21.705,         0.036901,         0.062706,           1.6759,           6.1865
   18,     6,         0.034759,         0.020283,         0.014476,         0.031654,         0.047279,          0.20118,          0.24076
   18,     7,         0.046498,         0.034907,         0.011592,         0.045736,         0.062024,          0.17294,          0.22607
   19,     1,         0.072578,         0.023678,           0.0489,         0.026141,         0.051083,          0.28353,          0.37085
   19,     2,         0.025183,         0.016129,        0.0090534,          0.02351,         0.042162,          0.15315,          0.18181
   19,     3,          0.03936,         0.021852,         0.017508,         0.029085,         0.049074,          0.19998,           0.3081
   19,     4,         0.029536,         0.022011,        0.0075245,         0.029946,         0.049252,          0.14882,          0.18962
   19,     5,           21.804,         0.027968,           21.776,         0.033842,         0.055519,           1.6505,           6.1966
   19,     6,         0.024779,         0.015327,        0.0094518,          0.02817,         0.041099,          0.15797,          0.19684
   19,     7,         0.033647,          0.02592,        0.0077271,          0.03971,         0.053447,          0.13293,          0.18873
   20,     1,         0.068324,         0.021262,         0.047062,         0.024437,         0.048407,          0.26161,          0.34772
   20,     2,         0.020714,         0.012854,        0.0078601,         0.020879,         0.037638,           0.1518,          0.17336
   20,     3,         0.033498,         0.021385,         0.012113,         0.028108,         0.048547,            0.182,           0.2473
   20,     4,         0.023446,         0.017594,        0.0058523,         0.026434,         0.044034,          0.13994,          0.16642
   20,     5,           21.838,         0.024165,           21.814,         0.031406,         0.051606,           1.6525,           6.2021
   20,     6,          0.02159,          0.01389,        0.0076999,         0.027132,         0.039125,          0.14941,          0.17807
   20,     7,         0.028893,         0.023007,        0.0058865,         0.036875,         0.050354,           0.1199,          0.15775
   21,     1,         0.073777,         0.020987,          0.05279,          0.02471,         0.048093,          0.34039,          0.40703
   21,     2,         0.028739,         0.013366,         0.015373,         0.022148,          0.03838,          0.21865,          0.24749
   21,     3,         0.044108,         0.021057,         0.023051,         0.028277,         0.048173,          0.25529,          0.34166
   21,     4,         0.031274,         0.018593,         0.012681,         0.027134,         0.045267,          0.21052,          0.24336
   21,     5,           21.732,         0.025691,           21.707,         0.031926,          0.05321,           1.6879,           6.1869
   21,     6,         0.032069,         0.016585,         0.015483,          0.02908,         0.042753,          0.21827,          0.25026
   21,     7,         0.040697,         0.028933,         0.011764,         0.040329,         0.056468,          0.17916,          0.22436
   22,     1,          0.07959,         0.020858,         0.058731,         0.024641,         0.047945,          0.40104,          0.45407
   22,     2,         0.035968,         0.012553,         0.023415,         0.022239,         0.037195,          0.27186,          0.30732
   22,     3,         0.052092,         0.021008,         0.031084,         0.028772,         0.048116,          0.30904,          0.38577
   22,     4,         0.038917,          0.01841,         0.020506,         0.027874,         0.045044,          0.27215,          0.30667
   22,     5,           21.659,         0.038323,           21.621,         0.036862,         0.064988,           1.7206,           6.1746
   22,     6,         0.043619,         0.019266,         0.024352,         0.030864,         0.046079,          0.27753,          0.31291
   22,     7,         0.047745,         0.029672,         0.018073,         0.040202,         0.057185,          0.22437,          0.27493
   23,     1,          0.07215,         0.017859,         0.054291,         0.023376,         0.044364,          0.36236,          0.42079
   23,     2,         0.031793,         0.013088,         0.018706,         0.023786,         0.037979,          0.23581,          0.27073
   23,     3,         0.046967,         0.020497,          0.02647,         0.029272,         0.047528,          0.27394,          0.35775
   23,     4,         0.037302,         0.022054,         0.015248,         0.030362,           0.0493,          0.22891,          0.26223
   23,     5,           21.684,         0.029649,           21.655,         0.032736,         0.057163,           1.6994,           6.1795
   23,     6,          0.03783,         0.018677,         0.019153,         0.029895,         0.045369,          0.23836,          0.27663
   23,     7,         0.042124,         0.027384,         0.014741,         0.040445,         0.054935,          0.19629,          0.24816
   24,     1,          0.06986,         0.020477,         0.049383,         0.024596,         0.047505,          0.29384,          0.37575
   24,     2,         0.023582,         0.013304,         0.010278,         0.023904,         0.038291,          0.16762,          0.19611
   24,     3,         0.041203,         0.023799,         0.017404,         0.031082,         0.051214,          0.20424,          0.29982
   24,     4,         0.027403,         0.018858,        0.0085452,         0.027993,         0.045588,          0.16342,          0.20089
   24,     5,           21.794,         0.032928,           21.761,         0.034128,         0.060241,           1.6623,           6.1945
   24,     6,         0.031854,         0.021111,         0.010742,         0.031905,         0.048235,          0.17677,          0.20994
   24,     7,         0.037719,         0.029532,        0.0081873,         0.041221,         0.057049,          0.14024,          0.18985
   25,     1,         0.065001,         0.018298,         0.046703,         0.023047,         0.044906,          0.26729,          0.34418
   25,     2,         0.019636,         0.010736,        0.0089005,          0.02054,         0.034397,           0.1642,           0.1851
   25,     3,         0.032983,         0.020562,         0.012421,         0.028458,         0.047603,          0.19843,          0.24302
   25,     4,         0.022668,         0.016263,        0.0064052,         0.025602,         0.042335,          0.14804,          0.16815
   25,     5,           21.824,         0.021164,           21.803,         0.029144,         0.048296,           1.6664,           6.2006
   25,     6,         0.022312,         0.013398,        0.0089135,         0.026476,         0.038427,          0.16099,          0.19178
   25,     7,         0.030364,          0.02342,        0.0069443,         0.037442,         0.050804,           0.1276,          0.16444
   26,     1,         0.090328,         0.021718,          0.06861,         0.024888,         0.048924,          0.47192,          0.51261
   26,     2,         0.051454,         0.014732,         0.036722,         0.022646,         0.040294,           0.3412,          0.38575
   26,     3,         0.064815,         0.020359,         0.044457,         0.028648,         0.047368,          0.38249,           0.4517
   26,     4,         0.051997,         0.019749,         0.032248,         0.027652,         0.046652,          0.33905,          0.37693
   26,     5,           21.565,         0.047227,           21.518,         0.038825,         0.072145,           1.7701,           6.1601
   26,     6,          0.05979,         0.020382,         0.039407,         0.030671,         0.047395,          0.35396,          0.39678
   26,     7,         0.058918,         0.029912,         0.029006,          0.04063,         0.057415,          0.27607,          0.34342
   27,     1,         0.065963,          0.01773,         0.048233,         0.023276,         0.044204,          0.29426,          0.36576
   27,     2,         0.024579,         0.013458,          0.01112,         0.021707,         0.038513,          0.17758,          0.20607
   27,     3,         0.036933,         0.021011,         0.015921,         0.029297,         0.048121,          0.20566,          0.27642
   27,     4,         0.029909,         0.020972,        0.0089371,         0.029213,         0.048076,          0.17142,          0.19992
   27,     5,           21.766,         0.022182,           21.744,         0.030555,         0.049443,           1.6702,           6.1922
   27,     6,         0.027164,         0.015487,         0.011677,         0.028198,         0.041313,          0.18167,          0.21463
   27,     7,         0.029714,         0.020931,         0.008783,         0.035607,         0.048029,          0.14319,          0.19284
   28,     1,         0.069633,         0.017239,         0.052394,         0.022753,         0.043587,          0.34457,          0.40344
   28,     2,         0.028706,         0.012167,         0.016539,         0.019766,         0.036619,          0.22588,          0.25609
   28,     3,         0.042432,         0.020776,         0.021656,         0.027759,         0.047851,          0.25871,           0.3176
   28,     4,         0.031468,         0.017175,         0.014293,         0.026548,         0.043506,          0.22556,          0.25386
   28,     5,           21.708,         0.020409,           21.688,         0.029388,         0.047426,           1.7032,           6.1842
   28,     6,         0.030558,         0.013037,         0.017522,         0.025906,         0.037904,          0.23079,          0.26247
   28,     7,         0.033721,         0.020116,         0.013605,         0.034829,         0.047084,          0.19247,          0.23598
   29,     1,         0.070781,         0.017781,         0.052999,         0.023236,         0.044268,          0.35428,          0.40599
   29,     2,         0.027469,        0.0095748,         0.017894,         0.018484,         0.032484,          0.23875,          0.26856
   29,     3,         0.042488,         0.018884,         0.023604,          0.02654,          0.04562,          0.28188,          0.33336
   29,     4,         0.028008,          0.01255,         0.015458,         0.023419,          0.03719,          0.23823,          0.26333
   29,     5,           21.716,         0.020727,           21.695,         0.027969,         0.047794,           1.7159,           6.1853
   29,     6,         0.031063,         0.012367,         0.018697,         0.025548,         0.036917,          0.24343,          0.27427
   29,     7,         0.034106,         0.019114,         0.014992,         0.032999,         0.045897,          0.20055,          0.24247
   30,     1,         0.077466,         0.020566,           0.0569,         0.024876,         0.047609,          0.38819,          0.43889
   30,     2,         0.036131,         0.013259,         0.022872,         0.023169,         0.038226,          0.26514,          0.30211
   30,     3,         0.051036,         0.022636,           0.0284,         0.029624,         0.049947,          0.29984,          0.35901
   30,     4,         0.036066,         0.015863,         0.020203,         0.026058,         0.041812,          0.26678,          0.29973
   30,     5,           21.647,         0.030146,           21.617,         0.033855,         0.057639,           1.7262,           6.1742
   30,     6,         0.043708,         0.018629,         0.025079,         0.029824,          0.04531,          0.27989,          0.31529
   30,     7,         0.046975,         0.028191,         0.018784,         0.039392,         0.055739,          0.22277,          0.27623
   31,     1,         0.082351,         0.018844,         0.063508,         0.023751,         0.045571,          0.44256,          0.48076
   31,     2,         0.047058,          0.01397,         0.033088,         0.022946,         0.039238,          0.32986,          0.36993
   31,     3,         0.063904,         0.028168,         0.035736,         0.033344,         0.055717,          0.35574,          0.39332
   31,     4,         0.048452,          0.01957,         0.028882,         0.027441,         0.046441,          0.32424,          0.35769
   31,     5,           21.602,         0.038618,           21.563,         0.036419,         0.065238,           1.7649,           6.1667
   31,     6,         0.052052,         0.016636,         0.035416,         0.028652,         0.042819,          0.34026,           0.3788
   31,     7,         0.057532,         0.030584,         0.026949,         0.039871,         0.058056,          0.26141,          0.32585
   32,     1,         0.078018,         0.018673,         0.059346,         0.023385,         0.045364,          0.39909,           0.4579
   32,     2,         0.032801,         0.010159,         0.022641,         0.020278,         0.033461,          0.25774,          0.30032
   32,     3,         0.051439,         0.018384,         0.033055,         0.026255,         0.045012,          0.30818,          0.40205
   32,     4,         0.038279,         0.016676,         0.021603,         0.025287,          0.04287,          0.27752,          0.31405
   32,     5,           21.647,         0.034374,           21.613,         0.033577,         0.061549,            1.724,           6.1735
   32,     6,         0.037799,         0.012764,         0.025035,         0.025001,         0.037505,          0.27811,          0.31308
   32,     7,          0.04374,         0.025161,         0.018579,         0.037005,         0.052659,          0.22661,           0.2802
   33,     1,         0.071473,          0.01662,         0.054853,          0.02259,         0.042798,          0.37077,          0.42184
   33,     2,         0.030662,        0.0099282,         0.020734,         0.019222,         0.033078,           0.2529,          0.28852
   33,     3,         0.045703,         0.019146,         0.026557,         0.026492,         0.045935,          0.29485,          0.34981
   33,     4,         0.032488,         0.014433,         0.018055,         0.023819,         0.039883,           0.2554,          0.28454
   33,     5,           21.672,         0.021835,            21.65,         0.028681,         0.049055,           1.7229,           6.1789
   33,     6,         0.032786,         0.010768,         0.022018,         0.022877,         0.034449,          0.26208,          0.29493
   33,     7,         0.037105,         0.019869,         0.017235,         0.032763,         0.046795,          0.21267,          0.26231
   34,     1,         0.074856,         0.015671,         0.059186,         0.022465,         0.041558,          0.40683,          0.45398
   34,     2,         0.036147,         0.010349,         0.025798,         0.020002,         0.033772,          0.28291,          0.32237
   34,     3,         0.051932,          0.01999,         0.031942,         0.027311,         0.046937,           0.3221,          0.38196
   34,     4,         0.038063,         0.015239,         0.022824,         0.023973,         0.040982,          0.28655,          0.31925
   34,     5,            21.63,          0.03033,             21.6,          0.03236,         0.057815,           1.7364,           6.1717
   34,     6,         0.041396,          0.01357,         0.027826,         0.024892,         0.038672,          0.29692,          0.33232
   34,     7,         0.042538,         0.021387,         0.021151,         0.032945,         0.048549,          0.23539,          0.29207
   35,     1,         0.068808,         0.015959,         0.052849,         0.022523,         0.041938,          0.35687,          0.40449
   35,     2,         0.031026,         0.011558,         0.019468,          0.02022,         0.035689,          0.24871,           0.2802
   35,     3,         0.042835,         0.019846,         0.022989,         0.027192,         0.046767,          0.28477,          0.31837
   35,     4,         0.031464,         0.014975,         0.016489,         0.023762,         0.040624,          0.24225,          0.26911
   35,     5,           21.697,         0.026431,           21.671,         0.029672,         0.053971,           1.7186,           6.1819
   35,     6,         0.031649,         0.011056,         0.020593,          0.02339,         0.034907,          0.25474,          0.28632
   35,     7,         0.035371,         0.019013,         0.016358,          0.03169,         0.045775,          0.20268,          0.25444
   36,     1,         0.068071,         0.016331,         0.051739,         0.022364,         0.042424,          0.34379,          0.39606
   36,     2,         0.028353,         0.010926,         0.017427,         0.019645,           0.0347,          0.23058,          0.26225
   36,     3,         0.039574,         0.018763,         0.020811,         0.026644,         0.045473,          0.26614,          0.30245
   36,     4,           0.0287,         0.013752,         0.014948,         0.023047,          0.03893,          0.22891,          0.25535
   36,     5,           21.701,         0.020331,           21.681,         0.026901,         0.047335,           1.7123,           6.1832
   36,     6,         0.028633,        0.0095663,         0.019067,         0.021449,          0.03247,          0.24436,          0.27345
   36,     7,         0.032426,         0.017727,         0.014699,         0.032066,           0.0442,          0.19055,          0.24133
   37,     1,         0.068003,          0.01782,         0.050183,         0.022921,         0.044316,          0.31501,          0.38565
   37,     2,          0.02328,         0.010283,         0.012996,         0.019999,         0.033665,          0.18797,          0.22229
   37,     3,         0.037846,          0.01904,         0.018806,         0.027107,         0.045808,          0.22669,          0.29739
   37,     4,         0.023928,         0.011771,         0.012158,         0.022298,         0.036017,          0.20252,          0.23411
   37,     5,           21.723,         0.019592,           21.704,         0.026814,         0.046467,           1.6867,           6.1864
   37,     6,          0.02587,         0.011263,         0.014607,         0.023056,         0.035232,          0.20691,          0.23604
   37,     7,         0.027362,         0.015961,           0.0114,           0.0306,         0.041941,          0.17215,          0.21936
   38,     1,         0.061522,         0.015019,         0.046503,         0.021211,         0.040684,          0.25611,          0.34118
   38,     2,         0.018037,         0.010158,         0.007879,         0.019505,         0.033459,          0.14741,          0.17238
   38,     3,         0.030295,         0.017757,         0.012538,         0.025736,         0.044238,          0.19052,          0.24636
   38,     4,         0.019867,          0.01323,        0.0066373,         0.022868,         0.038184,          0.14771,          0.17037
   38,     5,           21.823,         0.019786,           21.804,         0.026847,         0.046697,           1.6661,           6.2007
   38,     6,         0.018857,         0.010144,        0.0087134,         0.022313,         0.033436,          0.15984,          0.18281
   38,     7,         0.021286,         0.013953,        0.0073325,         0.028331,         0.039214,          0.13622,          0.16926
   39,     1,          0.07099,         0.017964,         0.053026,         0.022687,         0.044495,          0.35218,           0.4079
   39,     2,         0.027323,        0.0091294,         0.018194,         0.018917,          0.03172,          0.23194,          0.26697
   39,     3,         0.041087,         0.015489,         0.025598,         0.024439,         0.041315,          0.28088,          0.34786
   39,     4,         0.028084,         0.011933,         0.016151,         0.022248,         0.036265,          0.23676,          0.26512
   39,     5,            21.68,         0.020709,            21.66,         0.027737,         0.047774,           1.7157,           6.1802
   39,     6,         0.031505,         0.011029,         0.020475,         0.021937,         0.034864,          0.25141,          0.28269
   39,     7,         0.029821,         0.014483,         0.015339,         0.028764,         0.039951,          0.19549,          0.24994
   40,     1,         0.063449,         0.014073,         0.049376,         0.021695,         0.039383,          0.31178,          0.37273
   40,     2,         0.023332,         0.010399,         0.012933,         0.019763,         0.033854,          0.20234,          0.22726
   40,     3,         0.036038,         0.019513,         0.016525,         0.027336,         0.046373,          0.23702,            0.274
   40,     4,         0.023136,         0.012015,         0.011121,         0.023314,         0.036389,          0.19948,          0.22234
   40,     5,           21.771,         0.027118,           21.744,         0.030195,         0.054668,           1.6918,           6.1922
   40,     6,         0.025511,         0.011882,         0.013629,         0.023917,         0.036188,          0.20679,          0.23156
   40,     7,         0.029688,         0.018073,         0.011615,         0.030285,         0.044629,          0.17717,          0.21339
   41,     1,         0.060021,         0.013558,         0.046463,         0.020193,         0.038655,          0.26326,           0.3469
   41,     2,         0.017543,        0.0089332,        0.0086093,         0.018268,         0.031377,          0.14871,          0.17913
   41,     3,         0.029641,         0.018224,         0.011417,         0.026242,         0.044816,          0.17857,          0.22426
   41,     4,         0.019772,         0.012344,        0.0074279,         0.022855,         0.036884,          0.15277,          0.18085
