epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
   25,     1,           1.1229,           1.1039,        0.0063286,          0.38889,          0.89554,        0.0053902,        0.0071039
   26,     1,           1.3165,           1.0977,         0.072937,          0.38225,          0.89304,         0.062168,         0.062399
   27,     1,           1.4582,            1.105,          0.11773,           0.3917,          0.89601,          0.10035,          0.10045
   28,     1,           1.2225,           1.1062,         0.038773,          0.39093,          0.89648,         0.033043,         0.033403
   29,     1,           1.5366,           1.0979,          0.14624,          0.38538,          0.89311,          0.12465,          0.12476
   30,     1,           1.4157,           1.0859,          0.10994,          0.37157,          0.88823,           0.0937,         0.093992
   31,     1,           1.5992,           1.0758,          0.17449,          0.36986,          0.88406,          0.14874,          0.14889
   32,     1,           1.4663,           1.0786,          0.12925,          0.37053,          0.88521,          0.11016,          0.11044
   33,     1,           1.1001,           1.0769,        0.0077553,          0.36957,          0.88451,        0.0066109,        0.0066309
   34,     1,            1.113,           1.0702,         0.014256,          0.36834,          0.88178,         0.012154,         0.013844
   35,     1,           1.1168,           1.0616,         0.018414,          0.36786,          0.87821,         0.015697,         0.016992
   36,     1,           1.1444,           1.0604,         0.028008,           0.3674,          0.87771,         0.023876,         0.024491
   37,     1,           1.2007,           1.0508,          0.04995,          0.36582,          0.87375,          0.04258,          0.04286
   38,     1,           1.2176,           1.0408,         0.058922,          0.36516,          0.86959,         0.050224,         0.050408
   39,     1,           1.1257,           1.0385,         0.029045,          0.36524,          0.86863,         0.024757,          0.02504
   40,     1,           1.0444,           1.0316,        0.0042648,          0.36471,          0.86571,        0.0036316,        0.0048889
   41,     1,           1.2948,           1.0161,         0.092899,          0.36265,          0.85921,         0.079185,          0.07922
   42,     1,           1.4321,           1.0063,          0.14192,          0.36106,          0.85505,          0.12097,          0.12098
   43,     1,            1.149,           1.0023,         0.048897,          0.36236,          0.85335,         0.041676,         0.041739
   44,     1,           1.4249,          0.98721,          0.14589,          0.35851,          0.84689,          0.12435,          0.12435
   45,     1,           1.1899,          0.99394,         0.065334,           0.3597,          0.84977,         0.055683,         0.055689
   46,     1,           1.2818,          0.97182,          0.10331,          0.35677,          0.84026,         0.088062,         0.088067
   47,     1,             1.03,          0.95268,         0.025784,          0.35546,          0.83195,         0.021976,          0.02209
   48,     1,           1.0847,           0.9371,         0.049198,          0.35356,          0.82512,         0.041939,         0.042214
   49,     1,           1.0986,          0.93803,         0.053513,          0.35441,          0.82553,         0.045609,         0.045912
   50,     1,           1.1623,          0.89775,         0.088181,          0.34891,          0.80761,         0.075161,         0.075653
   51,     1,           1.0134,          0.90016,         0.037735,          0.34997,          0.80869,         0.032162,         0.033515
   52,     1,          0.96661,          0.89065,         0.025318,          0.35002,          0.80441,          0.02158,          0.02445
   53,     1,            1.036,          0.86104,         0.058315,          0.34613,          0.79092,         0.049706,         0.051791
   54,     1,          0.91611,          0.83138,          0.02824,          0.34431,          0.77718,         0.024071,         0.029077
   55,     1,           1.2256,          0.82954,          0.13201,          0.34777,          0.77632,          0.11252,          0.11373
   56,     1,          0.86432,          0.79766,         0.022221,          0.34103,          0.76126,          0.01894,         0.019387
   57,     1,           0.8618,          0.79591,         0.021961,          0.33907,          0.76042,         0.018719,         0.019664
   58,     1,           0.8843,          0.80128,         0.027672,          0.33992,          0.76299,          0.02359,         0.030174
   59,     1,          0.84505,          0.76991,         0.025047,          0.33567,           0.7479,         0.021351,          0.02196
   60,     1,          0.81197,          0.71767,         0.031433,          0.32955,          0.72208,         0.026794,          0.03694
   61,     1,          0.78952,          0.70339,         0.028709,          0.32534,          0.71486,         0.024471,         0.030133
   62,     1,           1.0186,          0.67001,           0.1162,           0.3186,          0.69769,         0.099041,          0.10231
   63,     1,           0.8708,          0.67605,         0.064919,          0.31979,          0.70083,         0.055336,         0.060575
   64,     1,           1.2278,          0.62712,          0.20021,          0.31201,          0.67499,          0.17065,          0.17292
   65,     1,          0.97824,          0.64314,           0.1117,          0.31996,          0.68356,         0.095207,         0.099426
   66,     1,           0.7093,          0.58424,         0.041687,          0.31567,           0.6515,         0.035534,         0.042768
   67,     1,          0.76561,          0.59333,         0.057426,          0.31185,          0.65656,         0.048946,         0.057478
   68,     1,          0.69737,          0.61326,         0.028034,          0.30712,          0.66749,         0.023895,         0.030437
   69,     1,          0.78067,          0.62404,         0.052212,          0.30924,          0.67333,         0.044498,         0.050728
   70,     1,           1.2526,          0.55653,          0.23202,          0.29655,          0.63587,          0.19777,          0.19978
   71,     1,           1.1787,           0.6135,           0.1884,          0.30823,          0.66762,          0.16058,          0.16316
   72,     1,           1.5056,          0.49911,          0.33551,          0.28634,          0.60217,          0.28598,          0.28893
   73,     1,           1.3236,          0.62023,          0.23446,          0.31356,          0.67128,          0.19984,          0.20258
   74,     1,           1.4106,          0.55509,          0.28517,          0.29804,          0.63504,          0.24307,          0.24591
   75,     1,          0.83362,          0.64999,         0.061211,          0.31555,          0.68719,         0.052174,         0.059928
   76,     1,           1.4063,          0.59522,          0.27036,          0.30551,           0.6576,          0.23045,          0.23285
   77,     1,          0.74812,          0.63694,          0.03706,          0.31295,          0.68025,          0.03159,         0.038321
   78,     1,          0.81185,          0.60139,         0.070152,          0.30564,            0.661,         0.059795,         0.067987
   79,     1,          0.70831,          0.60973,          0.03286,          0.30684,          0.66557,         0.028008,         0.028051
   80,     1,          0.89411,          0.61388,          0.09341,           0.3049,          0.66783,         0.079624,         0.083742
   81,     1,          0.88899,          0.64079,         0.082733,          0.31058,          0.68231,         0.070515,         0.074526
   82,     1,           1.0092,          0.56682,          0.14745,          0.29861,          0.64172,          0.12568,          0.12924
   83,     1,           1.0157,           0.5907,          0.14165,          0.30895,           0.6551,          0.12074,          0.12455
   84,     1,          0.80706,          0.53425,         0.090935,          0.29689,          0.62301,         0.077511,         0.086604
   85,     1,          0.96723,          0.56974,           0.1325,          0.30633,          0.64337,          0.11293,          0.11968
   86,     1,          0.69844,          0.55281,         0.048542,          0.30106,          0.63374,         0.041374,           0.0419
   87,     1,          0.87142,          0.52801,          0.11447,          0.29554,          0.61936,         0.097576,          0.10646
   88,     1,          0.75316,          0.54973,          0.06781,           0.3011,          0.63197,         0.057796,         0.071967
   89,     1,          0.82722,          0.52786,         0.099785,          0.29357,          0.61928,         0.085056,         0.094341
   90,     1,          0.81278,           0.5693,         0.081161,          0.30051,          0.64312,         0.069176,         0.076978
   91,     1,           1.1503,          0.48558,          0.22159,          0.28231,          0.59396,          0.18887,          0.19264
   92,     1,            1.148,          0.55873,          0.19643,          0.29915,          0.63712,          0.16743,          0.17044
   93,     1,          0.89467,          0.49096,          0.13457,          0.28281,          0.59724,           0.1147,          0.12056
   94,     1,          0.88749,          0.54365,          0.11461,          0.29414,          0.62847,         0.097687,          0.10444
   95,     1,            1.085,          0.49477,          0.19674,          0.28436,          0.59955,          0.16769,          0.17211
   96,     1,          0.72968,          0.53232,         0.065784,          0.29267,          0.62189,         0.056068,         0.068786
   97,     1,          0.65266,          0.49848,         0.051395,          0.28611,          0.60179,         0.043808,         0.051025
   98,     1,          0.80145,          0.45004,          0.11714,          0.27825,           0.5718,         0.099846,          0.11193
   99,     1,            1.701,          0.56133,          0.37989,          0.31012,          0.63861,           0.3238,          0.32638
  100,     1,          0.78164,          0.49872,         0.094307,          0.28687,          0.60194,         0.080387,         0.090373
  101,     1,          0.67339,          0.56149,           0.0373,          0.29813,          0.63869,         0.031792,         0.038243
  102,     1,          0.83023,          0.55336,         0.092289,            0.295,          0.63405,         0.078667,         0.083612
  103,     1,          0.65347,          0.54804,         0.035145,          0.29512,            0.631,         0.029953,         0.034224
  104,     1,          0.65985,          0.53191,         0.042645,          0.29154,          0.62165,          0.03635,         0.047323
  105,     1,          0.76476,           0.4979,         0.088955,           0.2848,          0.60144,         0.075825,         0.082863
  106,     1,          0.68794,          0.52159,          0.05545,          0.29022,          0.61558,          0.04726,          0.05708
  107,     1,           1.0721,          0.44662,          0.20851,          0.27444,          0.56963,          0.17772,          0.18148
  108,     1,          0.99066,          0.48458,          0.16869,          0.28646,          0.59334,          0.14378,          0.14917
  109,     1,          0.76517,          0.44922,          0.10532,          0.27943,          0.57128,         0.089764,          0.10092
  110,     1,          0.79048,          0.41438,          0.12537,          0.26874,          0.54869,          0.10686,          0.11602
  111,     1,          0.59348,          0.47633,         0.039051,          0.28201,          0.58827,         0.033283,         0.033295
  112,     1,           1.1791,          0.42169,          0.25246,          0.26872,           0.5535,          0.21518,           0.2175
  113,     1,          0.72573,          0.44837,         0.092453,          0.27778,          0.57075,           0.0788,         0.087676
  114,     1,           0.5469,          0.39984,         0.049019,          0.26915,          0.53897,         0.041782,         0.041812
  115,     1,          0.76659,          0.39893,          0.12255,          0.26522,          0.53836,          0.10446,          0.10988
  116,     1,          0.60155,          0.42016,         0.060463,          0.27386,           0.5525,         0.051533,          0.06356
  117,     1,          0.53047,          0.37297,         0.052502,          0.26397,          0.52055,          0.04475,         0.052133
  118,     1,          0.54634,          0.38723,         0.053036,          0.26345,           0.5304,         0.045204,         0.045231
  119,     1,           0.5549,          0.38793,         0.055656,          0.26124,          0.53089,          0.04744,         0.061735
  120,     1,          0.52908,          0.33865,         0.063477,          0.24973,          0.49602,         0.054108,         0.071151
  121,     1,          0.71292,          0.36274,          0.11673,          0.26013,          0.51336,         0.099491,          0.10627
  122,     1,          0.70894,          0.31195,          0.13233,          0.24272,          0.47607,          0.11279,           0.1163
  123,     1,          0.55933,          0.36844,         0.063629,          0.25038,          0.51738,         0.054237,         0.055263
  124,     1,          0.39196,          0.33931,         0.017548,          0.24632,           0.4965,         0.014957,         0.014987
  125,     1,           0.3912,          0.25289,         0.046101,          0.22779,          0.42864,         0.039295,         0.040426
  126,     1,          0.52572,          0.23238,         0.097782,          0.21777,          0.41088,         0.083344,         0.099923
  127,     1,          0.79658,          0.16597,          0.21021,          0.19801,          0.34725,          0.17917,          0.18369
  128,     1,          0.33939,          0.25206,          0.02911,          0.22597,          0.42793,         0.024811,         0.026692
  129,     1,          0.62761,          0.25224,          0.12512,          0.22197,          0.42809,          0.10665,          0.10875
  130,     1,          0.89278,          0.18855,          0.23475,          0.20211,          0.37011,          0.20009,          0.20378
  131,     1,           1.0169,          0.31626,          0.23353,          0.24155,          0.47934,          0.19905,          0.20256
  132,     1,          0.58712,          0.31816,         0.089653,          0.24545,          0.48078,         0.076416,         0.081238
  133,     1,          0.87979,           0.2609,           0.2063,          0.22763,          0.43537,          0.17585,          0.18014
  134,     1,          0.44387,          0.26697,         0.058968,          0.22579,          0.44041,         0.050262,         0.054358
  135,     1,          0.39293,          0.25979,          0.04438,          0.22631,          0.43445,          0.03783,          0.04119
  136,     1,          0.37267,          0.27716,         0.031837,          0.22986,          0.44873,         0.027142,          0.03762
  137,     1,          0.33365,          0.24035,         0.031101,           0.2234,          0.41787,         0.026508,          0.03085
  138,     1,          0.35316,          0.17114,         0.060673,          0.19284,          0.35262,         0.051716,          0.06125
  139,     1,          0.29309,          0.16797,         0.041706,           0.1977,          0.34934,         0.035549,         0.035741
  140,     1,           0.2906,          0.15581,          0.04493,          0.19396,          0.33645,           0.0383,         0.044315
  141,     1,          0.25685,           0.1271,         0.043247,          0.18477,          0.30388,         0.036861,         0.043088
  142,     1,          0.28435,           0.1158,         0.056183,          0.17632,          0.29006,          0.04789,         0.054936
  143,     1,           0.2672,         0.086301,         0.060299,          0.16082,           0.2504,         0.051399,         0.058971
  144,     1,           0.2975,         0.098911,         0.066196,          0.16216,          0.26807,         0.056419,         0.069654
  145,     1,          0.25019,          0.10206,         0.049377,          0.16574,           0.2723,         0.042088,         0.050225
  146,     1,            0.341,          0.12224,         0.072922,          0.17393,          0.29801,         0.062157,         0.063726
  147,     1,           0.1831,          0.12405,         0.019684,          0.17967,          0.30021,         0.016777,         0.019175
  148,     1,          0.27956,         0.081266,         0.066097,          0.15766,          0.24298,         0.056339,         0.060287
  149,     1,           0.1774,         0.075223,         0.034058,          0.15188,          0.23378,          0.02903,         0.029105
  150,     1,          0.38759,         0.084051,          0.10118,          0.15933,          0.24711,         0.086239,         0.090643
  151,     1,          0.30635,         0.069473,          0.07896,          0.14918,          0.22466,         0.067303,           0.0689
  152,     1,          0.15261,          0.08065,         0.023987,          0.15503,          0.24206,         0.020447,         0.023111
  153,     1,          0.68211,         0.066932,          0.20506,          0.14233,          0.22052,          0.17479,          0.17531
  154,     1,          0.16502,         0.094195,         0.023609,          0.16379,           0.2616,         0.020126,         0.025174
  155,     1,          0.18068,          0.08202,         0.032887,          0.15337,          0.24411,          0.02803,         0.031995
  156,     1,          0.14929,         0.084289,         0.021667,          0.15766,          0.24746,         0.018471,         0.025971
  157,     1,          0.32696,          0.12069,         0.068756,          0.17362,          0.29611,         0.058601,         0.059951
  158,     1,          0.66302,         0.072254,          0.19692,          0.14692,          0.22911,          0.16785,          0.16932
  159,     1,          0.21787,         0.097113,         0.040253,          0.15634,          0.26562,         0.034309,         0.046717
  160,     1,           0.3344,          0.10923,         0.075058,          0.17131,           0.2817,         0.063976,         0.064676
  161,     1,           0.1138,          0.07787,         0.011978,          0.14917,          0.23785,         0.010212,          0.01426
  162,     1,          0.12577,         0.052993,         0.024258,           0.1259,          0.19621,         0.020676,          0.02241
